0,1,2,3
-1.4792518542096942,0.7550466407430472,-1.3228445780671128,-1.1819664866758788
0.06357815992305194,-0.11451864216925378,0.2545092610273611,0.3971219408513391
-0.4111387675024086,-0.9840839250815547,0.3671773923912522,0.0023498339695345425
-1.241893390496964,0.1028726785588217,-1.2101764467032217,-1.3135571889698139
-0.5298179993587732,0.7550466407430472,-1.2665105123851672,-1.0503757843819441
-0.17378030378967832,-0.5493012836254048,0.42351145807319746,0.1339405362634695
1.6064081740557972,1.189829282199198,1.3248565089843252,1.7130289637906875
-0.8858556949278692,-1.2014752458096303,-0.4214995271559849,-0.12924086832440013
-0.7671764630715034,-0.7666926043534793,0.08550706398152447,0.2655312385574041
0.5382950873485114,-0.33190996289732927,1.0431861805745977,0.7918940477331436
0.4196158554921468,-0.5493012836254048,0.5925136551190339,0.7918940477331436
0.4196158554921468,-0.33190996289732927,0.31084332670930637,0.1339405362634695
0.6569743192048771,-0.33190996289732927,0.31084332670930637,0.1339405362634695
-0.05510107193331372,-0.7666926043534793,0.1981751953454153,-0.26083157061833506
0.6569743192048771,0.3202639992868972,0.8741839835287613,1.4498475592028175
-1.0045349267842338,-0.11451864216925378,-1.2101764467032217,-1.3135571889698139
-0.17378030378967832,-0.11451864216925378,0.2545092610273611,0.0023498339695345425
0.5382950873485114,0.5376553200149717,1.2685224433023798,1.7130289637906875
-1.1232141586405984,0.1028726785588217,-1.2665105123851672,-1.4451478912637485
1.6064081740557972,-0.11451864216925378,1.1558543119384888,0.528712643145274
0.30093662363578116,-0.5493012836254048,0.14184112966347,0.1339405362634695
-1.4792518542096942,0.3202639992868972,-1.3228445780671128,-1.3135571889698139
1.013012014773972,0.1028726785588217,0.5361795894370885,0.3971219408513391
-1.1232141586405984,-1.4188665665377056,-0.2524973301101485,-0.26083157061833506
-0.6484972312151389,1.4072206029272736,-1.2665105123851672,-1.3135571889698139
-0.5298179993587732,1.8420032443834236,-1.1538423810212763,-1.0503757843819441
1.1316912466303366,-0.11451864216925378,0.9868521148926523,1.1866661546149482
0.4196158554921468,0.7550466407430472,0.930518049210707,1.4498475592028175
2.1998043333376223,-0.5493012836254048,1.6628609030759982,1.0550754523210133
0.18225739177941655,-0.33190996289732927,0.42351145807319746,0.3971219408513391
-0.8858556949278692,0.9724379614711227,-1.3228445780671128,-1.3135571889698139
1.1316912466303366,0.3202639992868972,1.2121883776204345,1.4498475592028175
0.5382950873485114,-1.2014752458096303,0.6488477208009796,0.3971219408513391
0.7756535510612417,-0.11451864216925378,0.9868521148926523,0.7918940477331436
-0.5298179993587732,0.7550466407430472,-1.1538423810212763,-1.3135571889698139
-0.7671764630715034,0.9724379614711227,-1.2665105123851672,-1.3135571889698139
0.30093662363578116,-0.11451864216925378,0.6488477208009796,0.7918940477331436
-1.241893390496964,-0.11451864216925378,-1.3228445780671128,-1.4451478912637485
